Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent
13662,476.352996826172,204.185653686523,85.6148223876953,0.907848238945007,13894,0.674167275428772
13822,491.661010742188,212.135406494141,83.6546249389649,0.918962299823761,14073,0.654698729515076
12918,459.828002929688,193.346572875977,86.0588302612305,0.895480155944824,13179,0.776695549488068
14934,488.27099609375,201.079956054688,95.9795837402344,0.878729283809662,15193,0.650378882884979
14695,506.915985107422,214.105529785156,88.913703918457,0.909693717956543,15086,0.546607673168182
14805,499.636993408203,214.282440185547,89.1740875244141,0.90929502248764,15090,0.576788246631622
10866,404.358001708984,163.932357788086,85.3253631591797,0.853866994380951,11039,0.628673911094666
13950,476.337005615234,193.635238647461,92.9441680908203,0.877270579338074,14280,0.715641498565674
14892,486.334991455078,203.069183349609,94.1249618530273,0.886090755462647,15111,0.792127668857575
12356,427.898010253906,173.02116394043,91.6718368530274,0.848103761672974,12524,0.798707187175751
13777,480.835998535156,197.005874633789,90.1847457885742,0.889067053794861,14266,0.632639944553375
14908,499.468994140625,209.119476318359,92.062873840332,0.897879898548126,15324,0.763338446617127
10841,419.100006103516,166.865173339844,84.3031539916992,0.862992227077484,11258,0.694757759571075
10443,404.984985351563,165.205612182617,81.7027816772461,0.869147956371307,10701,0.618954479694367
13569,490.5419921875,209.849487304688,83.4063568115234,0.917620360851288,14061,0.530039072036743
10737,414.471984863281,170.457580566406,81.1702880859375,0.879342138767242,10986,0.611794888973236
13811,485.690002441406,209.272766113281,85.2002944946289,0.913372159004211,14083,0.690619051456451
10924,414.31201171875,170.807235717773,82.6439819335938,0.875154495239258,11171,0.672825813293457
14415,488.122009277344,203.592849731445,91.0347290039062,0.894463419914246,14758,0.674102127552033
15609,492.662994384766,202.230163574219,99.0120468139649,0.871946752071381,15884,0.68102091550827
15269,519.765991210938,222.419555664063,88.2818298339844,0.917855024337769,15620,0.565748989582062
12982,466.157012939453,200.519470214844,82.7961959838867,0.910772502422333,13188,0.622279763221741
14485,495.466003417969,212.001663208008,88.2376480102539,0.909267544746399,14745,0.645096659660339
10469,402.450988769531,159.399490356445,84.8390045166016,0.846592605113983,10746,0.774105310440064
12742,446.811004638672,180.020141601563,91.0481185913086,0.862670540809631,12954,0.79108464717865
